unit_id	source_id	artist	release_title	raw_recording_title	normalized_title_key	evidence_status	mp3_lookup_priority	normalization_status	review_status	recording_master_match_count	song_master_match_count	validation_candidate_status	validation_notes
UNIT0080	SRC0003	Cheo Feliciano	Cheo	Anacaona	anacaona	fania_text_verified	high	unique_normalized_title	staged_for_review	0	0	new_title_candidate	No exact lowercase title match found in recording or song masters.
UNIT0080	SRC0003	Cheo Feliciano	Cheo	Pa Que Afinquen	pa que afinquen	fania_text_verified	high	unique_normalized_title	staged_for_review	0	0	new_title_candidate	No exact lowercase title match found in recording or song masters.
UNIT0080	SRC0003	Cheo Feliciano	Cheo	Mi Triste Problema	mi triste problema	fania_text_verified	high	unique_normalized_title	staged_for_review	0	0	new_title_candidate	No exact lowercase title match found in recording or song masters.
UNIT0080	SRC0003	Cheo Feliciano	Cheo	Si Por Mi Llueve	si por mi llueve	fania_text_verified	high	unique_normalized_title	staged_for_review	0	0	new_title_candidate	No exact lowercase title match found in recording or song masters.
UNIT0080	SRC0003	Cheo Feliciano	Cheo	Franqueza Cruel	franqueza cruel	fania_text_verified	high	unique_normalized_title	staged_for_review	0	0	new_title_candidate	No exact lowercase title match found in recording or song masters.
UNIT0080	SRC0003	Cheo Feliciano	Cheo	Eso Es El Guaguancó	eso es el guaguanco	fania_text_verified	high	unique_normalized_title	staged_for_review	0	0	new_title_candidate	No exact lowercase title match found in recording or song masters.
UNIT0080	SRC0003	Cheo Feliciano	Cheo	Mano Caliente	mano caliente	fania_text_verified	high	unique_normalized_title	staged_for_review	0	0	new_title_candidate	No exact lowercase title match found in recording or song masters.
UNIT0080	SRC0003	Cheo Feliciano	Cheo	Pienso En Ti	pienso en ti	fania_text_verified	medium	unique_normalized_title	staged_for_review	0	0	new_title_candidate	No exact lowercase title match found in recording or song masters.
UNIT0080	SRC0003	Cheo Feliciano	Cheo	Medianoche Y Sol	medianoche y sol	fania_text_verified	medium	unique_normalized_title	staged_for_review	0	0	new_title_candidate	No exact lowercase title match found in recording or song masters.
UNIT0080	SRC0003	Cheo Feliciano	Cheo	Poema De Otoño	poema de otono	fania_text_verified	medium	unique_normalized_title	staged_for_review	0	0	new_title_candidate	No exact lowercase title match found in recording or song masters.
UNIT0080	SRC0003	Cheo Feliciano	Estampas	Los Entierros	los entierros	fania_text_verified	high	unique_normalized_title	staged_for_review	0	0	new_title_candidate	No exact lowercase title match found in recording or song masters.
UNIT0080	SRC0003	Cheo Feliciano	Estampas	Estampa Marina	estampa marina	fania_text_verified	high	unique_normalized_title	staged_for_review	0	0	new_title_candidate	No exact lowercase title match found in recording or song masters.
UNIT0080	SRC0003	Cheo Feliciano	Estampas	Cualquier Cosa	cualquier cosa	fania_text_verified	medium	unique_normalized_title	staged_for_review	0	0	new_title_candidate	No exact lowercase title match found in recording or song masters.
UNIT0080	SRC0003	Cheo Feliciano	Estampas	Con Mis Memorias	con mis memorias	fania_text_verified	medium	unique_normalized_title	staged_for_review	0	0	new_title_candidate	No exact lowercase title match found in recording or song masters.
UNIT0080	SRC0003	Cheo Feliciano	Estampas	Lucero	lucero	fania_text_verified	medium	unique_normalized_title	staged_for_review	0	0	new_title_candidate	No exact lowercase title match found in recording or song masters.
UNIT0080	SRC0003	Cheo Feliciano	Estampas	Lamento Guajiro	lamento guajiro	fania_text_verified	medium	unique_normalized_title	staged_for_review	0	0	new_title_candidate	No exact lowercase title match found in recording or song masters.
